GC Content (%),Expr
39.0909090909091,1.37506130042425
48.1818181818182,0.538253684829153
48.1818181818182,0.148796353798191
50,-0.199788627418008
47.2727272727273,0.241301890466543
40.9090909090909,-0.368028891794879
29.0909090909091,-0.94833046822244
42.7272727272727,0.235415107213239
36.3636363636364,-0.663543936590314
42.7272727272727,1.0043427476112
39.0909090909091,0.847113891892438
47.2727272727273,0.168038936878471
45.4545454545455,-0.973960736559546
45.4545454545455,-0.806489950007188
46.3636363636364,0.061473927999438
41.8181818181818,0.740260594267683
59.0909090909091,1.56559408834376
41.8181818181818,-1.19787269075432
45.4545454545455,-0.389305819408777
45.4545454545455,0.00508148442362
44.5454545454546,0.679869530841882
33.6363636363636,0.787506737037345
46.3636363636364,-0.45664311061421
35.4545454545455,-0.83205104681057
47.2727272727273,-0.104186811905188
33.6363636363636,0.42978668249118
51.8181818181818,0.189921141324483
41.8181818181818,1.24854016913678
50,0.884972189507008
33.6363636363636,0.113379765364269
44.5454545454546,0.278173776159015
53.6363636363636,1.12403143336488
37.2727272727273,1.28269748184695
37.2727272727273,-0.847657300619235
45.4545454545455,0.462341891026015
37.2727272727273,-0.924590230784284
40,-0.825453292511053
43.6363636363636,0.105225830414636
40.9090909090909,-0.180875156162176
44.5454545454546,0.268709246710059
47.2727272727273,0.004572343488185
55.4545454545455,0.882017553559114
38.1818181818182,-0.013218697719673
48.1818181818182,0.250150482481137
48.1818181818182,0.304465980396359
30,-0.856094222222251
50.9090909090909,0.538482770658617
43.6363636363636,-0.272885007854931
40.9090909090909,0.057976887411444
56.3636363636364,0.089336495507983
44.5454545454546,-0.137329841723094
52.7272727272727,1.00913451801106
52.7272727272727,1.12645112869654
44.5454545454546,-0.16977846575756
45.4545454545455,0.028728239558471
53.6363636363636,1.04150132161759
38.1818181818182,-0.295587493771052
46.3636363636364,0.795092474332537
38.1818181818182,-0.941325830784166
49.0909090909091,0.190225519018332
30.9090909090909,0.690288986922094
47.2727272727273,-0.81597027115325
46.3636363636364,-0.642668334412106
50.9090909090909,0.204060897033309
34.5454545454545,0.817092302338297
36.3636363636364,-0.657512492179278
46.3636363636364,1.27646296708829
53.6363636363636,0.589459515655617
38.1818181818182,-0.935037789030882
50,0.536637568110046
37.2727272727273,0.724654499452823
48.1818181818182,0.636472267048815
51.8181818181818,-0.117132535021955
47.2727272727273,-0.441548665122983
49.0909090909091,0.824262427698714
43.6363636363636,-0.71348587606665
42.7272727272727,-0.947790725315124
39.0909090909091,-0.667989781794269
44.5454545454546,-0.478641863227766
49.0909090909091,1.42514773464278
60.9090909090909,1.2951347773095
40,0.407931108845395
39.0909090909091,-0.68049846079099
54.5454545454545,0.581693841783288
44.5454545454546,-0.070815733756833
37.2727272727273,0.606382658944021
31.8181818181818,0.271204786478678
40.9090909090909,0.011120321452868
47.2727272727273,1.41839690992867
43.6363636363636,-0.844514883733306
44.5454545454546,0.436390339350891
40.9090909090909,1.31028121858993
47.2727272727273,0.4737481081839
48.1818181818182,-0.763785678593321
41.8181818181818,0.114570592136273
55.4545454545455,0.497895870952314
50,-0.019420721184154
46.3636363636364,0.967155040423904
48.1818181818182,0.41168537550386
26.3636363636364,0.850491591462239
48.1818181818182,-0.221410170043193
46.3636363636364,-0.989582385224574
34.5454545454545,0.361612243806322
53.6363636363636,0.59805611528276
33.6363636363636,-0.783613174623677
42.7272727272727,0.954265557875027
47.2727272727273,-0.382094431198019
45.4545454545455,-0.508569961551925
29.0909090909091,1.55611653265812
38.1818181818182,-0.755902379367499
55.4545454545455,0.499858278282002
44.5454545454546,0.042412066402153
36.3636363636364,-0.928781338053883
46.3636363636364,1.24317049310226
58.1818181818182,1.15961987964598
43.6363636363636,1.14255196475046
46.3636363636364,-0.850549315437311
42.7272727272727,-0.441082727251295
46.3636363636364,0.101580826316971
37.2727272727273,-1.24788652095815
46.3636363636364,-0.308658612489735
38.1818181818182,-0.942020248964583
41.8181818181818,0.390755052552972
33.6363636363636,0.680817501772816
51.8181818181818,1.13630927645787
37.2727272727273,0.672317856898131
34.5454545454545,0.550227959502094
55.4545454545455,0.817646336236646
48.1818181818182,0.595094772986402
53.6363636363636,0.093536575002788
31.8181818181818,0.221438176839846
40.9090909090909,0.72621542662996
34.5454545454545,-0.778325524780135
32.7272727272727,-0.066833780806111
43.6363636363636,0.754618247004154
42.7272727272727,0.071580876908125
38.1818181818182,-1.10225838215051
32.7272727272727,-0.228934593696504
52.7272727272727,-0.213374463751091
48.1818181818182,-0.406011163918717
51.8181818181818,-0.942432736229354
46.3636363636364,0.264124536410243
39.0909090909091,-0.54421894048436
54.5454545454545,0.958396417436208
50.9090909090909,0.265066862295525
57.2727272727273,1.11086904640981
45.4545454545455,-0.788021777579608
41.8181818181818,-0.924652541932568
41.8181818181818,-0.364960553129139
46.3636363636364,-0.539417005290973
52.7272727272727,0.128981934163498
50,1.11146969191051
43.6363636363636,-0.530734111160825
40.9090909090909,-0.9417517200285
36.3636363636364,0.428816574722018
53.6363636363636,1.29815324077908
35.4545454545455,-0.855243972729834
48.1818181818182,0.372128833672232
43.6363636363636,1.35980543664202
48.1818181818182,0.990960302343203
39.0909090909091,-1.15279685673186
42.7272727272727,-1.04646099206781
39.0909090909091,-0.740602913064642
40.9090909090909,-0.131333857141953
42.7272727272727,-0.907878169839648
54.5454545454545,0.758268794231128
24.5454545454545,-0.625102407490283
45.4545454545455,0.873239278288052
53.6363636363636,1.2306907438767
40,-0.313356036398526
42.7272727272727,0.992938784715861
50,1.13912417223976
44.5454545454546,0.891900082994085
46.3636363636364,0.71018630819988
37.2727272727273,0.491871025390197
55.4545454545455,0.634098124943249
45.4545454545455,0.123446098703863
42.7272727272727,0.982651698748395
54.5454545454545,0.785643386085059
42.7272727272727,0.370684893782665
40,-0.161234403453445
41.8181818181818,-1.07641131477933
51.8181818181818,0.303960548490509
43.6363636363636,-0.678337917322776
52.7272727272727,1.2819487983237
37.2727272727273,-0.23815821791176
45.4545454545455,0.015387951977958
48.1818181818182,0.968840884492734
50,-0.81590964318189
47.2727272727273,-0.571942588523445
48.1818181818182,0.387118663282779
48.1818181818182,-0.242004962513947
40,-1.1732670272922
44.5454545454546,-0.55695923466957
44.5454545454546,0.238276253316493
36.3636363636364,0.495282048934424
46.3636363636364,-0.786549859553105
51.8181818181818,0.479622135942959
42.7272727272727,-0.591420509850493
44.5454545454546,1.08109943370834
33.6363636363636,-0.673186991544824
39.0909090909091,-0.665963208376258
34.5454545454545,0.174758454782309
53.6363636363636,0.69345472008035
29.0909090909091,0.038568518843655
44.5454545454546,-0.702281201637683
43.6363636363636,1.10146288256965
51.8181818181818,1.48250784833364
45.4545454545455,-0.402803970964373
41.8181818181818,-0.713745577142356
43.6363636363636,0.06554091824831
29.0909090909091,-0.811800423527801
45.4545454545455,0.971976576685341
47.2727272727273,0.242951336922388
42.7272727272727,0.179101645570175
42.7272727272727,-0.744620333110957
44.5454545454546,0.391067514578804
