DeepSEA,DanQ,DeepAtt,"Vaishnav
et al.",Camformer,"Camformer
Mini"
0.955712321967201,0.9659176040894564,0.9611298311413712,0.9808489190008358,0.9807015742334209,0.9684521519120239
0.9512372372097496,0.9616153059823024,0.9578317224907393,0.9785348361628879,0.9793909940254121,0.9639759586412359
0.9522298868662904,0.9633995676827873,0.957637103461309,0.9784581606419188,0.9788614946381791,0.9652367154726662
0.9504896839899493,0.9611910628766304,0.9550296998537018,0.9793295524874237,0.9810391433664594,0.965773357639121
0.9533289538303461,0.9635886818906011,0.957562562753421,0.9799409720236616,0.9802347050599118,0.9676757467900841
0.9514926166730265,0.9623573830371446,0.956899241423316,0.9786706477592562,0.9797152737638115,0.964583693427201
0.9532982987859577,0.9623016704604466,0.9556555695077328,0.9799069858203555,0.9813006651996429,0.9670666236743969
0.9541359303438852,0.9648405899693332,0.9580441980685488,0.9802893713271368,0.9799348721898828,0.9646679765674846
0.953180239660263,0.9643050240263649,0.9586936853964981,0.9796937659692719,0.9806303405404365,0.9669054655606786
0.9507947358239691,0.9624787223463971,0.9584275677467282,0.9787259316675644,0.9805174885793557,0.9656406869003497
0.9508868281262044,0.9628507849109412,0.9574057870219137,0.9791004614002349,0.9800167642108754,0.9654724403632188
0.9537802063666495,0.9648518243824862,0.961908674115272,0.9797693077469052,0.9810974254493048,0.9672625704484802
0.9547372673275292,0.9630670597439006,0.9583118707306684,0.9801839382444155,0.9806407180722272,0.9662539409178985
0.9526122349098765,0.9629715164663581,0.9592527662394579,0.9796488556557561,0.9800772116987502,0.9636684337316807
0.9505270571392105,0.9614945362198162,0.9562579941121052,0.9788662563878537,0.9794032088948632,0.9638093039566209
0.9500102418854061,0.9607862185432439,0.9566087864269859,0.979382139263981,0.9789789548588584,0.9632792829852643
0.9530545112612954,0.9638363833533101,0.9591458357595544,0.9800496410763695,0.9805666745859144,0.9671517531464906
0.9518363868101966,0.9636966349049064,0.9582156476375132,0.9781586492953959,0.9806076308389723,0.9657407644498297
0.9504429410487729,0.9592532895832038,0.9547679246072526,0.9792754932860588,0.9804372046625691,0.9649270928986518
0.9549666587000031,0.9638783626099695,0.9591875638888595,0.9802905407798737,0.9810943234564778,0.9666900192187604
0.9540016108270533,0.9641395095751607,0.9595889161057923,0.9801951451453073,0.9806480493356085,0.9658071168980226
0.9518719362367284,0.9645056812697512,0.9602745596546851,0.9809253644957727,0.979212907245174,0.9664558417690065
0.9536583366313283,0.9631768321947073,0.9553358103746709,0.9796617250259078,0.9789704458220183,0.9650194660906473
0.9537763630680636,0.9631827014968275,0.9582844435178474,0.9795243810424468,0.9804425177941215,0.9657844796381218
0.9538980052754146,0.9627924430058485,0.9594616847208783,0.9796445143564723,0.9807522368203757,0.9664979618862133
0.9522472272497258,0.9634437961280271,0.9571205927673856,0.9790706137312227,0.9799345628796836,0.9648600250798072
0.9525512324353269,0.9635306252060658,0.9588461602037166,0.9787682166720205,0.9792894224469636,0.9657365419916424
0.9526443368544721,0.9638030632181144,0.9587800982821086,0.9805409672034564,0.9816028108146793,0.9670212150466189
0.9536251224726469,0.9621715492396391,0.9580795789753522,0.9791015224384416,0.9798656423836578,0.9648260761693868
0.9537699320326395,0.9640053906238214,0.9598878100852277,0.9814992264411736,0.9799268830415406,0.9667013546403618
0.9515431098863232,0.961870898737214,0.9586045488949407,0.9788104461611375,0.9796265053150097,0.9665613163873062
0.9521893417468467,0.9603561713839712,0.9549567636413542,0.9796202873724676,0.9809749887439043,0.9656655532698164
0.9510971114602529,0.9640422709774148,0.961512386116295,0.9800032142381541,0.9804325597770963,0.9648735134672334
0.9565597070527193,0.9664982261163135,0.9631936920699341,0.9809909674029704,0.9818356743474836,0.968137594408937
0.9488064077644147,0.9625823246373658,0.956681822104793,0.9797708311957245,0.9806315960045117,0.9640514736142355
0.9531291108301456,0.9632424019568258,0.955433876639814,0.9792946962299339,0.9794622046847428,0.9646836813919463
0.9541157903211512,0.9637636198468118,0.9576013911002649,0.9784844447621718,0.9792371498102437,0.9640212801979313
0.95179392319977,0.9635054861306918,0.9579892488707268,0.9787252451336095,0.9811042955757219,0.9671016070531792
0.9501622389425732,0.9629068709951737,0.9579408405416713,0.9795886913127787,0.9789893324408283,0.9636050683627031
0.9534695786284341,0.9641041125701733,0.9611068078303275,0.9802331335105834,0.9805345274911648,0.9664467366346055
0.9535923227044087,0.966818023761556,0.9611399485228449,0.9789800774782165,0.9802055230114244,0.9645908223496444
0.9510931764535582,0.9611995091277437,0.9548997084615014,0.9805266789582505,0.9801596873100028,0.9651170364496997
0.9499439462017624,0.9601443011937938,0.9551632631083826,0.9806603355569292,0.9796757749257978,0.9670066507624253
0.952062121725363,0.9625424134462272,0.9576104290989038,0.9791690725726154,0.9797432786625763,0.9654283947428539
0.95437705807801,0.9634837787901018,0.9549741066809736,0.9807404699247785,0.9806077898576276,0.9663400095861383
0.9549939375564248,0.964864709273433,0.9620368549964406,0.9795534996391293,0.9798241251980397,0.9665681918128003
0.9540696393340721,0.9643987262772732,0.9590051255403832,0.9790404041857812,0.9802502684958032,0.9660508787992433
0.9570079049922979,0.9651403682521185,0.9588798358853354,0.9802282829914608,0.9789346170180302,0.9666450831060653
0.9530650234265153,0.963441270441816,0.9567778109842852,0.9797584525253307,0.9790390384335197,0.9647257504865525
0.951497569112475,0.9615937136853404,0.9572428253530069,0.9788905229017503,0.980478176909961,0.9663692611940154
0.9544332034150675,0.9658818027374635,0.9617631201896966,0.9804442673567769,0.98244067928662,0.9677760100739716
0.9557187951357611,0.9635405440006133,0.9596287434417301,0.9801322033685507,0.9807417032119069,0.967505725544333
0.9525583028771855,0.9624383197319187,0.9559564235958673,0.9789811091632988,0.980690064078432,0.9635990186358953
0.9563850974809526,0.9641551750649828,0.9601238930192042,0.9790414823265698,0.9799144873610585,0.9654938935513855
0.9536230997064639,0.9627913401377934,0.9577057187626223,0.9800688015449541,0.9807470998941517,0.9680713079588569
0.9519903086323045,0.9628521582481449,0.9613084381103192,0.9800556047684013,0.9804405707677892,0.9660349063742035
0.9525865354250063,0.9645000729759925,0.9586207244487026,0.9790419377887141,0.9804067793182996,0.9657204113485183
0.9540689680809169,0.9634130687642716,0.9590347514579719,0.9808082044096943,0.9804956235826865,0.9665714788306106
0.9551532307507704,0.9607854746538266,0.9579814561319688,0.9793667281040249,0.9796548447204031,0.9661648237539624
0.954000212670084,0.9630555606732241,0.9591545712770925,0.9802363614003832,0.9812805914281714,0.9678610624662823
0.9546714451542744,0.9657279533806543,0.9585886234307759,0.9804061525279029,0.9806008043984533,0.9661917667457708
0.9557505607615742,0.9652422824399852,0.9598562958700818,0.979246351013153,0.979708689748904,0.9663909277152829
0.9538405546850579,0.9632510543733889,0.9595379052991113,0.9805493183973066,0.9807966841626388,0.9667556861660458
0.9556734428102722,0.9648201301570469,0.960032357018934,0.9797423446773088,0.9802940919518405,0.9661275794804678
0.953554854184754,0.9627905016520832,0.957110231031798,0.9800250124264527,0.9808533315390808,0.965786853459307
0.9534475355265335,0.9641602904005382,0.9582527757261006,0.9787151550507471,0.9802863867172227,0.9661671684676253
0.9523778291292717,0.9620573296495961,0.9564682353339373,0.9797953059298898,0.9795229606256385,0.9662910716402255
0.95180932228673,0.9622109918027413,0.9585426751869147,0.979426264023644,0.9789962938736141,0.9647540462978237
0.9535476382477958,0.9631679263528112,0.9580856970597587,0.9783522701333269,0.978978556164369,0.9639621787163943
0.9544391681903798,0.9637648098019198,0.9591199286704756,0.9810947637524119,0.9807075783105836,0.9662319601961499
0.9507034424722749,0.9607922049558685,0.9551276753619298,0.9798135689706934,0.9799832859926118,0.9636092807091499
0.9505282881817484,0.9615592240446988,0.9577254588039164,0.9781445592743497,0.9801466184024819,0.9650834161228576
0.9540765791711981,0.9650950920964726,0.958571285965824,0.9808513464422871,0.9810832886505225,0.9659769748752706
0.9490840649312022,0.9615937224694897,0.9571725403095968,0.9779242511763442,0.978403644981771,0.9629621395282031
0.9544229871902585,0.9650579393772036,0.9573402954178005,0.9798357791489516,0.9803836344147903,0.965627244671891
0.9546273725540924,0.9631175949606718,0.9588679650844588,0.9798005035403193,0.9808970029166209,0.9671006717048434
0.9508186040831925,0.9585730400031494,0.952555282500053,0.9778463066563154,0.9782270687279521,0.9621943435257689
0.9518657749747854,0.9616287828869834,0.9563336156312175,0.978815402793522,0.9791053788505331,0.9643557275275702
0.9480375392900273,0.9604140086620485,0.9512732777412358,0.9786326793157925,0.9790819674949569,0.9639933526371479
0.9538123915194048,0.9630249631851782,0.9555755517872959,0.9800460796506689,0.9800737567097134,0.9654511922175493
0.9497032354030983,0.961430265385568,0.9578966390212993,0.9780530658861657,0.979373925402133,0.9634077579829842
0.9549109723548961,0.9647301160239442,0.96029200461096,0.9804489888327378,0.9809562467061764,0.9661245203569304
0.9547500640201072,0.9626925036403627,0.9563987690769215,0.9803445987773602,0.9802348113724201,0.9677982885308872
0.9558730178707664,0.966763352763979,0.9609279538087231,0.9797910567576651,0.9809598251306793,0.9679583652754737
0.9517598551073823,0.9645316181906021,0.9579889234466515,0.9793163161123131,0.9793967304892253,0.9653124498895664
0.9529708669945022,0.9642819956568371,0.9593482841359833,0.9796902238925065,0.9803946977598402,0.9645640810643323
0.9520615876498284,0.9628807716871877,0.957578477601858,0.9799899419821603,0.9800811844857458,0.965434019794472
0.9532529904526966,0.963131641606569,0.9563567169965477,0.9793085987526908,0.9807902291469195,0.9659460308762101
0.9522021259520357,0.9639791585908575,0.9595248903323343,0.9799118471758187,0.9793348975263407,0.9660315302218596
0.9522231600432092,0.9619467455549804,0.9569061996859567,0.978361970477837,0.980397102178645,0.9676274453079518
0.9535657767670805,0.9628125554247438,0.9574124362982614,0.9794429069816813,0.9804308766050565,0.9656097208372688
0.9526462414589083,0.9618943557139432,0.9553449440563152,0.9792105803888758,0.9812198834579637,0.9637052644825725
0.956001874505125,0.9652845484451864,0.9604909977944665,0.9792944293806993,0.9807382319795854,0.9662203400967169
0.9559938614729191,0.9672279057333808,0.961502668113212,0.9811211114098468,0.9817356415412613,0.9675870399857744
0.9500124270092296,0.9616532267670583,0.9566085319983975,0.978091679902862,0.9786732118797571,0.9627078594432421
0.9492751661430682,0.9621259839681559,0.9581047500220556,0.9792205661723163,0.9809966593128465,0.9657222933961356
0.9529818130170651,0.9634287231724215,0.9580113762341551,0.9794056331451808,0.9815207046142053,0.9653964627449927
0.9568395135736874,0.9645120027029215,0.9625629514684417,0.9803412449678022,0.9811711060590764,0.9678519027379109
