DeepSEA,DanQ,DeepAtt,"Vaishnav
et al.",LegNet,Camformer,"Camformer
Mini"
0.9028710192938418,0.9199629678565477,0.9122405806845177,0.9486106762031893,0.9611819862169482,0.9581946020900116,0.9305046157508539
0.9069004822408333,0.9206552135887442,0.9161952770868951,0.9488180562432728,0.9613871543488692,0.9563027626791338,0.9331270897981012
0.9034363132195501,0.917913342491466,0.9130740635483405,0.9489382480018165,0.9612003493050727,0.9561056347239676,0.9318581763077092
0.9029978509911993,0.9187960835882522,0.9152591461698565,0.949130198885093,0.9616229334669814,0.9574324161852945,0.9321369545907852
0.9012449210254474,0.9202033944583649,0.9138529463062859,0.9498286062286998,0.9626200725272436,0.9597751404956494,0.9323839513710097
0.8965769994899206,0.9132047296422356,0.9070726800901564,0.9497734344084223,0.9611171948278434,0.9585324342736362,0.9300892001694132
0.9009617357881285,0.9162873660380825,0.9096025536226933,0.9478742612471819,0.9603904548508763,0.9562105519501674,0.9320654568829094
0.9010561595905999,0.9200810037250746,0.913864768538118,0.94795346146851,0.9623009571613854,0.9564220652822608,0.9313933907444539
0.9034440149665363,0.9194850934405302,0.9133670849569542,0.9503096273786645,0.9620657837409496,0.957787374374922,0.9326720121932668
0.8986463768942001,0.9199395350949408,0.9108765669211478,0.9486451813676438,0.961748069001183,0.9561737800199572,0.929640584599697
0.8974142631976941,0.9164364044601041,0.9099258943292561,0.9500522173032974,0.9614381860054284,0.9568683245123303,0.9309401617032136
0.8960263939307048,0.9115552642977199,0.9037037748164678,0.9454743464388964,0.9589839559460677,0.9547479568627327,0.9275366294141308
0.9009201637801114,0.9195517867946519,0.9125074851519428,0.9498726624256725,0.9621810001300841,0.9583606404053402,0.9293006810879796
0.9023180444552623,0.9177962206658451,0.9125549417650818,0.9467314415317256,0.9603122174067238,0.9552785001955433,0.9298439833456744
0.9013066097115288,0.917404323754282,0.9134467360459964,0.9477722248534683,0.9594997731352931,0.9552962982100672,0.929515699250363
0.8949424713823002,0.9133910983033886,0.908964347861692,0.949274461410681,0.9615633824542729,0.9590940919725466,0.9294690550595058
0.9025735456056604,0.9171460747525051,0.9123308948623994,0.9479427443061678,0.9613808694491708,0.956163871253034,0.9303750158660472
0.8980185625685432,0.9171624778581224,0.9123379808897999,0.9494176581984297,0.9620979468975099,0.9570472760887484,0.9308127701853506
0.9013961527619774,0.916212392367326,0.9098588113842858,0.9485109167188659,0.9606539737058322,0.9565120994925195,0.9303560828917121
0.8976371250386048,0.9134561729893056,0.9090069782037187,0.9480122640133659,0.9599523521767664,0.9571599327866149,0.9293214694357594
0.9006083059628393,0.9192567883518294,0.9120848213085371,0.9505590493236713,0.9624810123399316,0.9581853660642203,0.9317417847801549
0.8989279865436436,0.9162161228591255,0.908454584505243,0.9469900687215176,0.9609545919809517,0.9547943112670951,0.9281166347869972
0.8939986221696136,0.9119139662446797,0.9050960539568704,0.9448551918909999,0.9599141733050588,0.9546992343610303,0.9261691845659803
0.9044890911555427,0.9187950025654157,0.9143837193126577,0.9494352068454518,0.9616364722537538,0.9585838091263785,0.9340226795186944
0.8958650710407152,0.9151639214438292,0.9083326214040099,0.9484528785185742,0.9619789157595297,0.957526744678064,0.9280486483698633
0.8986264647997277,0.9124633914045635,0.9067419846598108,0.9464571680713071,0.9584196584012111,0.9564694964858791,0.9287626733427534
0.9054329307383109,0.9228215708259149,0.91641169095944,0.9505431665338635,0.9636853398176907,0.961228108284228,0.9345693569625173
0.9012290124813405,0.9182764272045574,0.9119579266231341,0.9503999960801431,0.9605598586574156,0.9557181410710928,0.9316460155626285
0.9018956855170672,0.9136876150476119,0.9094220567294875,0.9468829223190087,0.9593996653366935,0.95519988183624,0.9285897707952111
0.9009712857140819,0.9168448124538158,0.9111181555347474,0.9471465199657452,0.9594706675960396,0.9543602611412666,0.9293956139452234
0.9012215493375968,0.9174720597998005,0.9099470164621152,0.9489328551401928,0.9605734676129811,0.9577009253804574,0.9325440871319689
0.900627547616227,0.9193433157144761,0.9142187860851237,0.9520444506072246,0.962346972463866,0.959045218802604,0.932341726723209
0.9013693268354734,0.916547676616025,0.9113791000952792,0.9478899169510049,0.9599420950028188,0.9557418684856781,0.9293317115008793
0.900557388457236,0.9210878917883082,0.9131040135054684,0.9495990253982869,0.9617105464220336,0.9575511667463728,0.9316177987377074
0.9074949337039512,0.9240225125944045,0.9189850615899127,0.9500757562528386,0.9622643343327162,0.958136975573251,0.9339304672547031
0.8969012890293511,0.9131627298401697,0.9049588292234059,0.9456867914573633,0.9580945095700899,0.9554501264753748,0.9276574522452479
0.9008524564315681,0.9168648795693463,0.9107855456217445,0.9454800375283436,0.95983193812805,0.9537990743438808,0.9302508460208108
0.9025867022321887,0.9177201476236043,0.9118758272064909,0.9490313788742795,0.9617469146451566,0.9573439984823762,0.9329142956406721
0.9097705759096212,0.9251751688421931,0.9189005469097657,0.9519477705010213,0.9646934755412954,0.9590277159322076,0.9350410068298853
0.9027938331024661,0.9190992693961081,0.914154572752049,0.9491517744389072,0.9641827066976997,0.9592245042259546,0.931406687356471
0.8989229715723386,0.9161464687665601,0.9103820872442191,0.9487424730030876,0.960938321212016,0.9563105678390724,0.9282132814734576
